id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IBSS NASU_Benthic data from Sevastopol_115		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_115	IBSS NASU_Benthic data from Sevastopol_129							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_116		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_116	IBSS NASU_Benthic data from Sevastopol_130							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_117		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_117	IBSS NASU_Benthic data from Sevastopol_131							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii	Animalia	Annelida	Polychaeta	Phyllodocida	Nephtyidae	Nephtys		hombergii		Savigny in Lamarck, 1818
IBSS NASU_Benthic data from Sevastopol_103		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_103	IBSS NASU_Benthic data from Sevastopol_116							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla	Animalia	Annelida	Polychaeta	Phyllodocida	Glyceridae	Glycera		tridactyla		Schmarda, 1861
IBSS NASU_Benthic data from Sevastopol_104		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_104	IBSS NASU_Benthic data from Sevastopol_117							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130130	Glycera tridactyla	Animalia	Annelida	Polychaeta	Phyllodocida	Glyceridae	Glycera		tridactyla		Schmarda, 1861
IBSS NASU_Benthic data from Sevastopol_105		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_105	IBSS NASU_Benthic data from Sevastopol_118							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130769	Harmothoe imbricata	Animalia	Annelida	Polychaeta	Phyllodocida	Polynoidae	Harmothoe		imbricata		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_106		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_106	IBSS NASU_Benthic data from Sevastopol_119							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:130769	Harmothoe imbricata	Animalia	Annelida	Polychaeta	Phyllodocida	Polynoidae	Harmothoe		imbricata		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_107		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_107	IBSS NASU_Benthic data from Sevastopol_120							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:130769	Harmothoe imbricata	Animalia	Annelida	Polychaeta	Phyllodocida	Polynoidae	Harmothoe		imbricata		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_108		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_108	IBSS NASU_Benthic data from Sevastopol_122							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130769	Harmothoe imbricata	Animalia	Annelida	Polychaeta	Phyllodocida	Polynoidae	Harmothoe		imbricata		(Linnaeus, 1767)
IBSS NASU_Benthic data from Sevastopol_109		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_109	IBSS NASU_Benthic data from Sevastopol_123							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:129884	Heteromastus filiformis	Animalia	Annelida	Polychaeta		Capitellidae	Heteromastus		filiformis		(Claparède, 1864)
IBSS NASU_Benthic data from Sevastopol_110		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_110	IBSS NASU_Benthic data from Sevastopol_124							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:129884	Heteromastus filiformis	Animalia	Annelida	Polychaeta		Capitellidae	Heteromastus		filiformis		(Claparède, 1864)
IBSS NASU_Benthic data from Sevastopol_111		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_111	IBSS NASU_Benthic data from Sevastopol_125							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb10_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				6		44.58	33.41	EPSG:4326								urn:lsid:marinespecies.org:taxname:129884	Heteromastus filiformis	Animalia	Annelida	Polychaeta		Capitellidae	Heteromastus		filiformis		(Claparède, 1864)
IBSS NASU_Benthic data from Sevastopol_201		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_201	IBSS NASU_Benthic data from Sevastopol_30							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.71	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_202		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_202	IBSS NASU_Benthic data from Sevastopol_31							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_203		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_203	IBSS NASU_Benthic data from Sevastopol_32							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb1_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.58	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_204		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_204	IBSS NASU_Benthic data from Sevastopol_33							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb2_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.63	33.55	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_205		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_205	IBSS NASU_Benthic data from Sevastopol_34							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_206		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_206	IBSS NASU_Benthic data from Sevastopol_35							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.61	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_207		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_207	IBSS NASU_Benthic data from Sevastopol_36							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_208		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_208	IBSS NASU_Benthic data from Sevastopol_37							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb8_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_209		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_209	IBSS NASU_Benthic data from Sevastopol_38							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_210		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_210	IBSS NASU_Benthic data from Sevastopol_39							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_211		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_211	IBSS NASU_Benthic data from Sevastopol_40							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_212		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_212	IBSS NASU_Benthic data from Sevastopol_41							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:246141	Tritia reticulata	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae	Tritia		reticulata		
IBSS NASU_Benthic data from Sevastopol_213		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_213	IBSS NASU_Benthic data from Sevastopol_42							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb3_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				16		44.63	33.51	EPSG:4326								urn:lsid:marinespecies.org:taxname:141435	Abra nitida	Animalia	Mollusca	Bivalvia	Veneroida	Semelidae	Abra		nitida		(Müller, 1776)
IBSS NASU_Benthic data from Sevastopol_214		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_214	IBSS NASU_Benthic data from Sevastopol_43							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb6_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				17		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:146467	Abra ovata	Animalia	Mollusca	Bivalvia	Veneroida	Semelidae	Abra		ovata		Philippi, 1836
IBSS NASU_Benthic data from Sevastopol_71		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_71	IBSS NASU_Benthic data from Sevastopol_81							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:140462	Modiolus adriaticus	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Modiolus		adriaticus		(Lamarck, 1819)
IBSS NASU_Benthic data from Sevastopol_72		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_72	IBSS NASU_Benthic data from Sevastopol_82							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb9_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				10		44.6	33.45	EPSG:4326								urn:lsid:marinespecies.org:taxname:147021	Moerella donacina	Animalia	Mollusca	Bivalvia	Veneroida	Tellinidae	Moerella		donacina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_73		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_73	IBSS NASU_Benthic data from Sevastopol_83							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb14_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.6	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:147021	Moerella donacina	Animalia	Mollusca	Bivalvia	Veneroida	Tellinidae	Moerella		donacina		(Linnaeus, 1758)
IBSS NASU_Benthic data from Sevastopol_74		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_74	IBSS NASU_Benthic data from Sevastopol_84							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata	Animalia	Mollusca	Bivalvia	Veneroida	Montacutidae	Mysella		bidentata		(Montagu, 1803)
IBSS NASU_Benthic data from Sevastopol_75		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_75	IBSS NASU_Benthic data from Sevastopol_86							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1992-07				1992	7		BSUaBa2_0792		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				14		44.5	33.6	EPSG:4326								urn:lsid:marinespecies.org:taxname:140476	Mytilaster lineatus	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Mytilaster		lineatus		(Gmelin, 1791)
IBSS NASU_Benthic data from Sevastopol_76		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_76	IBSS NASU_Benthic data from Sevastopol_87							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:140481	Mytilus galloprovincialis	Animalia	Mollusca	Bivalvia	Mytiloida	Mytilidae	Mytilus		galloprovincialis		Lamarck, 1819
IBSS NASU_Benthic data from Sevastopol_15		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_15	IBSS NASU_Benthic data from Sevastopol_147							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:130407	Nereis zonata	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		zonata		Malmgren, 1867
IBSS NASU_Benthic data from Sevastopol_16		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_16	IBSS NASU_Benthic data from Sevastopol_164							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaNS4_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.7	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:130844	Protodrilus flavocapitatus	Animalia	Annelida	Polychaeta		Protodrilidae	Protodrilus		flavocapitatus		(Uljanin, 1877)
IBSS NASU_Benthic data from Sevastopol_17		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_17	IBSS NASU_Benthic data from Sevastopol_178							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:106218	Balanus improvisus	Animalia	Arthropoda	Maxillopoda	Sessilia	Balanidae	Balanus		improvisus		Darwin, 1854
IBSS NASU_Benthic data from Sevastopol_18		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_18	IBSS NASU_Benthic data from Sevastopol_191							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:102280	Gammarus insensibilis	Animalia	Arthropoda	Malacostraca	Amphipoda	Gammaridae	Gammarus		insensibilis		Stock, 1966
IBSS NASU_Benthic data from Sevastopol_19		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_19	IBSS NASU_Benthic data from Sevastopol_203							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:102047	Microdeutopus damnoniensis	Animalia	Arthropoda	Malacostraca	Amphipoda	Aoridae	Microdeutopus		damnoniensis		(Bate, 1856)
IBSS NASU_Benthic data from Sevastopol_20		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_20	IBSS NASU_Benthic data from Sevastopol_140							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1988-08				1988	8		BSUaSb5_0888		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				15		44.62	33.53	EPSG:4326								urn:lsid:marinespecies.org:taxname:130394	Nereis (Hediste) diversicolor	Animalia	Annelida	Polychaeta	Phyllodocida	Nereididae	Nereis		diversicolor		O.F. Müller, 1776
IBSS NASU_Benthic data from Sevastopol_21		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_21	IBSS NASU_Benthic data from Sevastopol_45							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1986-07				1986	7		BSUaSb13_0786		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				5		44.58	33.38	EPSG:4326								urn:lsid:marinespecies.org:taxname:146467	Abra ovata	Animalia	Mollusca	Bivalvia	Veneroida	Semelidae	Abra		ovata		Philippi, 1836
IBSS NASU_Benthic data from Sevastopol_22		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_22	IBSS NASU_Benthic data from Sevastopol_46							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1985-07				1985	7		BSUaSb11_0785		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				9		44.58	33.4	EPSG:4326								urn:lsid:marinespecies.org:taxname:181518	Abra renieri	Animalia	Mollusca	Bivalvia	Veneroida	Semelidae	Abra		renieri		(Broun)
IBSS NASU_Benthic data from Sevastopol_94		2017-08-04 12:04:57			IMIS:dasid:2886	IBSS NASU	Benthic data from Sevastopol		HumanObservation			IBSS NASU_Benthic data from Sevastopol_94	IBSS NASU_Benthic data from Sevastopol_106							present						Sampling instrument: Sieve size=1,0mm	Sample area=0,25m2	1982-07				1982	7		BSUaSb7_0782		Europe, Atlantic ocean, Black Sea	Ukraine	Crimea peninsula	Sevastopol	Sevastopol Bay				8		44.61	33.48	EPSG:4326								urn:lsid:marinespecies.org:taxname:129876	Capitella capitata	Animalia	Annelida	Polychaeta		Capitellidae	Capitella		capitata		(Fabricius, 1780)
