id	measurementID	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementAccuracy	measurementUnit	measurementUnitID	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IBSS NASU_Benthic data from Sevastopol_202		IBSS NASU_Benthic data from Sevastopol_202	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	3.34			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_203		IBSS NASU_Benthic data from Sevastopol_203	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	128			ind/m2					
IBSS NASU_Benthic data from Sevastopol_203		IBSS NASU_Benthic data from Sevastopol_203	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	37.92			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_204		IBSS NASU_Benthic data from Sevastopol_204	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_204		IBSS NASU_Benthic data from Sevastopol_204	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	13.9			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_205		IBSS NASU_Benthic data from Sevastopol_205	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	72			ind/m2					
IBSS NASU_Benthic data from Sevastopol_205		IBSS NASU_Benthic data from Sevastopol_205	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	32.732			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_206		IBSS NASU_Benthic data from Sevastopol_206	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_206		IBSS NASU_Benthic data from Sevastopol_206	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	13.96			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_207		IBSS NASU_Benthic data from Sevastopol_207	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	192			ind/m2					
IBSS NASU_Benthic data from Sevastopol_207		IBSS NASU_Benthic data from Sevastopol_207	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	52.4			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_208		IBSS NASU_Benthic data from Sevastopol_208	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	116			ind/m2					
IBSS NASU_Benthic data from Sevastopol_208		IBSS NASU_Benthic data from Sevastopol_208	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	93.6			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_209		IBSS NASU_Benthic data from Sevastopol_209	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	60			ind/m2					
IBSS NASU_Benthic data from Sevastopol_209		IBSS NASU_Benthic data from Sevastopol_209	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	90			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_21		IBSS NASU_Benthic data from Sevastopol_21	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	28			ind/m2					
IBSS NASU_Benthic data from Sevastopol_21		IBSS NASU_Benthic data from Sevastopol_21	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.184			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_210		IBSS NASU_Benthic data from Sevastopol_210	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	20			ind/m2					
IBSS NASU_Benthic data from Sevastopol_105		IBSS NASU_Benthic data from Sevastopol_105	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.012			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_106		IBSS NASU_Benthic data from Sevastopol_106	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	4			ind/m2					
IBSS NASU_Benthic data from Sevastopol_106		IBSS NASU_Benthic data from Sevastopol_106	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.032			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_107		IBSS NASU_Benthic data from Sevastopol_107	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	8			ind/m2					
IBSS NASU_Benthic data from Sevastopol_107		IBSS NASU_Benthic data from Sevastopol_107	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.032			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_108		IBSS NASU_Benthic data from Sevastopol_108	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	32			ind/m2					
IBSS NASU_Benthic data from Sevastopol_108		IBSS NASU_Benthic data from Sevastopol_108	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.344			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_109		IBSS NASU_Benthic data from Sevastopol_109	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	280			ind/m2					
IBSS NASU_Benthic data from Sevastopol_109		IBSS NASU_Benthic data from Sevastopol_109	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_11		IBSS NASU_Benthic data from Sevastopol_11	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_11		IBSS NASU_Benthic data from Sevastopol_11	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.008			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_110		IBSS NASU_Benthic data from Sevastopol_110	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	128			ind/m2					
IBSS NASU_Benthic data from Sevastopol_110		IBSS NASU_Benthic data from Sevastopol_110	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.36			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_187		IBSS NASU_Benthic data from Sevastopol_187	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	240			ind/m2					
IBSS NASU_Benthic data from Sevastopol_187		IBSS NASU_Benthic data from Sevastopol_187	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.76			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_188		IBSS NASU_Benthic data from Sevastopol_188	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	252			ind/m2					
IBSS NASU_Benthic data from Sevastopol_188		IBSS NASU_Benthic data from Sevastopol_188	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.56			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_189		IBSS NASU_Benthic data from Sevastopol_189	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_189		IBSS NASU_Benthic data from Sevastopol_189	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.328			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_19		IBSS NASU_Benthic data from Sevastopol_19	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	16			ind/m2					
IBSS NASU_Benthic data from Sevastopol_44		IBSS NASU_Benthic data from Sevastopol_44	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_44		IBSS NASU_Benthic data from Sevastopol_44	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_45		IBSS NASU_Benthic data from Sevastopol_45	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	12			ind/m2					
IBSS NASU_Benthic data from Sevastopol_45		IBSS NASU_Benthic data from Sevastopol_45	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.092			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_46		IBSS NASU_Benthic data from Sevastopol_46	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	40			ind/m2					
IBSS NASU_Benthic data from Sevastopol_46		IBSS NASU_Benthic data from Sevastopol_46	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.028			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_47		IBSS NASU_Benthic data from Sevastopol_47	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	400			ind/m2					
IBSS NASU_Benthic data from Sevastopol_47		IBSS NASU_Benthic data from Sevastopol_47	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	12.72			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_95		IBSS NASU_Benthic data from Sevastopol_95	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.04			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_96		IBSS NASU_Benthic data from Sevastopol_96	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	1000			ind/m2					
IBSS NASU_Benthic data from Sevastopol_96		IBSS NASU_Benthic data from Sevastopol_96	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	1.36			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
IBSS NASU_Benthic data from Sevastopol_97		IBSS NASU_Benthic data from Sevastopol_97	individualcount	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02/	140			ind/m2					
IBSS NASU_Benthic data from Sevastopol_97		IBSS NASU_Benthic data from Sevastopol_97	wet weight biomass	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL05/	0.16			g/m2	http://vocab.nerc.ac.uk/collection/P06/current/UGMS/				
